Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
2,2021-12-22 15:31:19,-1.5922574,-0.687551,two lanes blocked due to accident on wa-525 southbound at i-5 .,alderwood mall pkwy,lynnwood,snohomish,wa,us,1.073893,-1.5265073,2.2398665,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.51034033
1,2023-01-22 23:34:30,1.2053864,2.0918415,slow traffic on i-87 s - adirondack northway s from ny-8/exit 25 (i-87) to us-9/ny-9/exit 22 (i-87) due to accident.,adirondack northway s,chestertown,warren,ny,us,1.0298333,-0.29354456,-1.5993218,1.5645329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.18875438
2,2017-09-15 05:58:41,0.98452264,-0.687551,accident on us-360 hull street rd at va-604 genito rd.,genito rd,midlothian,chesterfield,va,us,0.315632,0.24120802,-0.3331508,0.75578254,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0.031800482,-0.08469166,-0.0033535217
2,2017-08-01 14:17:24,-1.5684106,-0.687551,#1 lane blocked due to accident on us-101 northbound at i-680 exit 1a.,us-101 n,san jose,santa clara,ca,us,-1.8340452,0.38932705,-0.36189264,0.31284574,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0.055601574,0.114938535,0.5893942
1,2019-07-22 16:05:20,-1.6273032,-0.59812707,at i-5/pacific hwy - accident.,i-5 s,medford,jackson,or,us,-1.8781049,-2.152473,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.31944087
2,2018-08-12 01:17:14,-1.3139828,-0.687551,accident on ca-210 westbound at exit 67 sierra ave.,ca-210 w,fontana,san bernardino,ca,us,0.36893824,0.503139,0.36349687,0.08883475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.055601574,-1.5430081,0.609722
2,2019-09-09 16:59:19,0.99154425,-0.687551,accident on new kent ave at 44th st.,w 44th st,richmond,richmond city,va,us,-0.29195678,0.42726436,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0.6686071,1.6466814,0.09949397
1,2022-02-21 16:56:00,-0.9979168,2.0918415,accident on hall loop rd (i-15) from ut-78/exit 207 (i-15) to i-15 s.,i-15,nephi,juab,ut,us,1.073893,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.018589286
1,2022-10-04 13:05:32,0.9188121,-0.564291,incident on i-40 wb near house 28965 drive with caution.,i-40,raleigh,wake,nc,us,-1.2612696,-0.12282666,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.3731063
1,2022-04-13 19:30:00,0.7649345,-0.6198788,incident on barley club dr near turf way drive with caution.,barley club dr,orlando,orange,fl,us,0.10458023,0.52210766,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,1.6466814,-0.5424583
2,2017-07-13 14:46:03,-0.038900275,-0.687551,accident on preston st at roberts st.,roberts st,houston,harris,tx,us,-0.6884938,0.74973154,0.36349687,1.5799973,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,1.6466814,-0.1997314
2,2020-01-17 06:21:31,0.006807814,-0.687551,left lane blocked due to accident on i-35 southbound at mo-1 antioch rd.,n antioch rd,kansas city,clay,mo,us,0.32487857,-0.084889345,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0.055601574,1.7728852,0.68981355
1,2022-02-16 10:27:15,-1.096554,2.0918415,incident on i-90 wb near mm 162 expect delays.,i-90 w,clinton,missoula,mt,us,1.0298333,-2.4370027,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.24422798
2,2022-08-19 21:31:24,-1.3450782,-0.687551,lane blocked due to crash on i-210 westbound after buena vista st .,foothill fwy w,duarte,los angeles,ca,us,0.5892366,0.047891248,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.055601574,0.114938535,-0.1180136
1,2022-04-09 06:19:00,-1.5903493,-0.31535414,accident on ca-13 (ca-24) from broadway (ca-24) to ca-24 w - grove shafter fwy w.,ca-24,oakland,alameda,ca,us,0.9417139,0.6359196,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.6686071,1.6466814,0.65281695
1,2022-12-20 05:43:00,-0.04498737,2.0918415,stationary traffic on i-69 n - us-59 n from newcastle dr (us-59) to tx-288 (us-59) due to accident.,us-59 hov ln,houston,harris,tx,us,1.2501316,0.9014808,1.600926,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.6574624,0.114938535,-0.22534443
1,2020-09-25 21:28:38,1.1962532,-0.25009882,incident on i-95 sb near amsterdam ave left lane blocked.,i-95 s,new york,new york,ny,us,0.8535946,0.6548883,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.4243248,-0.5195302,-0.5270091
2,2019-03-04 08:57:06,-0.6551259,0.8834098,lane blocked due to accident on co-9 southbound from cr-14 to platte river dr.,highway 9,fairplay,park,co,us,-0.11571811,0.35138974,-0.36189264,0.096868634,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,0.74940723,0.11860211
1,2022-03-22 13:44:30,0.74164826,-0.32743844,stationary traffic on fl-45 - us-41 s - county hwy-850 from lychee ln to corkscrew village ln due to accident.,s tamiami trl,estero,lee,fl,us,-0.8206728,0.6738569,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,1.6466814,-0.18875438
1,2022-05-12 14:25:42,1.2108572,2.0918415,slow traffic on southern state pkwy e from franklin ave/exit 16 (southern dr) to ny-110/southern state pkwy/exit 32 (southern state pkwy) due to accident.,southern state pkwy e,malverne,nassau,ny,us,-0.027598776,1.2239479,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.45220277
2,2021-03-02 09:50:05,0.20829217,-0.687551,accident on i-12 westbound at exit 4 sherwood forest blvd.,s sherwood forest blvd,baton rouge,east baton rouge,la,us,1.073893,0.8445748,0.53417677,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,0.020622067
2,2020-11-24 06:54:29,-0.59371233,-0.687551,accident on university blvd at cherry creek north dr.,s university blvd,denver,denver,co,us,1.3823106,-2.4370027,2.0276258,2.3006148,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.535528,-0.5195302,0.05477279
2,2018-11-30 19:12:50,-0.15295899,-0.687551,accident on i-35w southbound at exits 52b 52c 52d us-377.,i-35w s,fort worth,tarrant,tx,us,0.7214156,-0.2745759,1.600926,1.7589697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1.4243248,0.74940723,0.50239116
2,2020-10-21 07:26:02,0.92926985,-0.687551,lane blocked due to accident on us-70-br westbound at greenfield dr.,us highway 70 e,garner,wake,nc,us,1.5585493,0.35138974,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.6686071,1.6466814,-0.5904319
2,2019-02-26 10:26:40,-1.005625,-0.687551,accident on 19th ave at az-101-loop .,n 19th ave,phoenix,maricopa,az,us,-1.3053292,0.8445748,-0.1272078,-0.21678157,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.077085,-1.0574068,-0.6237695
2,2020-11-04 04:08:23,-1.6415454,-0.687551,accident on 11th ave near or-126 garfield st. no recent updates.,w 11th ave,eugene,lane,or,us,0.9857736,0.085828565,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1.077085,1.2872838,0.3694473
1,2020-01-14 07:09:58,-0.59162164,-0.687551,at co-35/quebec st/sand cr/exit 4 - accident.,i-270 e,commerce city,adams,co,us,-1.0850308,-2.4370027,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,-1.5462592,0.114938535,0.31049663
2,2018-10-19 06:39:06,0.40334243,-0.687551,accident pedesrian involved on archer ave at damen ave.,s archer ave,chicago,cook,il,us,-0.46819547,0.9394181,0.36349687,0.6544992,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.3204786
1,2021-03-11 18:02:58,0.8948188,2.0918415,slow traffic on i-40 e - i-85 n from us-70/exit 161 (i-40/i-85) to i-40 (i-40/i-85) due to accident.,nc-86-truck,efland,orange,nc,us,0.04173559,-0.10134981,-0.13593426,1.0927044,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.035196677,-0.091276646,-0.0033535217
1,2021-03-30 13:33:00,-1.336447,-0.38786003,incident on newmont ave near house 16506 right shoulder closed.,newmont ave,lancaster,los angeles,ca,us,-2.406821,-2.4370027,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,-0.46927816
1,2023-02-09 03:42:00,-0.018915998,2.0918415,slow traffic on us-24 e - us-40 e - i-70 e - us-69 n - kansas tpke e - us-169 n from eastern terminal toll plaza (i-70) to i-35/beardsley rd/exit 2 (i-70) due to accident.,kansas tpke,tonganoxie,leavenworth,ks,us,1.2501316,-1.4885699,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.1882882,-1.0574068,-0.05459083
1,2020-03-07 18:18:00,-1.3458624,-0.687551,at ca-39/beach blvd - accident.,beach blvd,buena park,orange,ca,us,-0.11571811,0.38932705,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.4243248,-0.5195302,0.6284236
1,2021-07-09 16:08:02,0.100324266,1.5359628,incident on i-94 eb near cr-13 drive with caution.,i-94 e,saint paul,washington,mn,us,-0.11571811,-0.78672963,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,0.385303
1,2021-12-20 14:54:30,0.07977447,0.24777493,slow traffic from s campbell ave (battlefield rd) to s national ave (battlefield rd) due to accident.,e battlefield st,springfield,greene,mo,us,-1.1290905,-1.7351624,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.079572715
1,2022-07-24 13:19:00,1.0293617,0.008505505,incident on us-11 nb near eleventh ave drive with caution.,w 11th ave,shamokin dam,snyder,pa,us,-0.51225513,-0.25560725,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,0.65281695
1,2018-07-02 09:57:56,0.37043196,0.83507264,closed at us-52/w jefferson st - road closed due to accident.,baltz rd,shorewood,will,il,us,-0.027598776,0.74973154,0.43795827,1.2511708,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,0,0.055601574,0.114938535,0.09014318
2,2016-11-04 08:50:28,0.76824474,-0.687551,accident on rhode island woods cir at wyndham lakes blvd.,wyndham lakes blvd,orlando,orange,fl,us,1.4263703,0.8445748,-0.8525973,1.6429749,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,-0.043207254
1,2022-10-04 17:31:40,1.2137369,-0.6198788,incident on arch st near arch st drive with caution.,arch st,greenwich,fairfield,ct,us,1.2941914,-0.4073565,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1.535528,0.74940723,-0.57498276
2,2017-02-15 12:06:05,-1.32474,-0.6633824,right hand shoulder blocked due to accident on i-5 northbound at exit 77 avenida vista hermosa.,i-5 n,san clemente,orange,ca,us,-0.31846184,0.20051563,0.36349687,-0.067344345,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.6686071,-1.4168044,0.26455578
1,2022-06-11 01:55:00,-1.3539343,0.95833266,stationary traffic on pomona fwy w - ca-60 w from garfield ave (ca-60) to atlantic blvd (ca-60) due to accident.,ca-60 w,montebello,los angeles,ca,us,-0.33091444,0.29448378,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.06737603
2,2018-03-12 15:50:39,0.79620874,-0.687551,accident on sharon rd at hopeton rd.,sharon rd w,charlotte,mecklenburg,nc,us,0.9417139,0.21860915,1.3449062,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.6574624,0.114938535,-0.014341767
1,2022-12-08 22:54:30,-1.4728199,2.0918415,slow traffic on ca-89 s - i-80 w from donner pass rd/river st (i-80) to baxter rd (i-80) due to accident.,ca-89 s,truckee,nevada,ca,us,0.4570576,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.4243248,0.74940723,-0.09118089
2,2017-10-26 12:48:36,0.7041289,-0.687551,accident on linebaugh ave at ashley st.,n ashley st,tampa,hillsborough,fl,us,-1.3934485,0.7687002,-0.6179125,1.6892837,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,0.74940723,-0.1375283
2,2020-04-09 08:26:46,-0.123530306,-0.687551,accident on tx-289 oak lawn ave at cedar springs rd.,oak lawn ave,dallas,dallas,tx,us,-0.8206728,-0.55910575,0.3208269,-0.6422932,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,1.535528,0.74940723,-0.6213302
2,2019-11-12 16:28:49,-0.17358935,-0.687551,accident on wall st at cross park dr.,cross park dr,austin,travis,tx,us,-1.4815679,0.21860915,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,-0.13224307
1,2023-01-01 17:07:00,-1.5875356,-0.5570404,accident on page mill rd from skyline blvd / alpine rd to alpine rd.,skyline blvd,la honda,san mateo,ca,us,-0.29195678,0.40829572,0.96087646,0.25817445,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0.6686071,-1.4168044,0.50645673
2,2020-11-03 07:26:00,0.83287555,0.01333921,accident on exit ramp from florida's tpke at exit 4x to s university dr.,florida's tpke n,miami,miami-dade,fl,us,-0.11571811,0.8825121,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,1.2872838,-0.64003175
2,2016-09-16 06:48:18,-0.17450126,-0.687551,accident on blessing ave around wheatley ave.,wheatley ave,austin,travis,tx,us,0.9857736,0.52210766,-0.23261437,1.2635992,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0.055601574,0.114938535,-0.04727282
1,2020-11-20 23:09:49,-0.00151343,1.9129936,incident on i-35 sb near shawnee mission pky left lane blocked.,i-35 s,shawnee,johnson,ks,us,-0.95285183,-0.103858,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.535528,0.74940723,0.40441114
1,2022-03-09 22:33:00,-1.5962585,-0.4917851,construction on westlake ave wb near harrison st drive with caution.,westlake ave n,seattle,king,wa,us,-0.33601645,1.2429166,-1.5993218,-0.6422932,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.46927816
2,2018-11-09 13:30:19,-1.3563807,-0.687551,slow lane blocked due to accident on i-105 eastbound at i-710.,i-105 e,lynwood,los angeles,ca,us,-2.6271193,0.57901365,-0.6179125,1.1894042,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.077085,1.2872838,-0.5347337
1,2023-01-16 19:10:00,0.7031733,0.39762044,stationary traffic on fl-64 from i-75 (fl-64) to 15th st (bradenton) (east) (fl-64) due to accident.,e sr-64,bradenton,manatee,fl,us,0.19269957,0.73076284,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0.055601574,0.114938535,0.43327662
1,2020-05-05 16:49:18,1.2012649,-0.687551,at grand central pky/exit 22 - accident. left lane blocked. two lanes blocked.,long island expy w,corona,queens,ny,us,-2.2305822,0.31345242,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0.055601574,-1.5430081,-0.022879448
2,2020-12-31 17:48:41,0.7290103,-0.687551,accident on i-385 northbound at exit 10 sc-23 metric rd.,metric rd,laurens,laurens,sc,us,1.5585493,-0.5211684,-1.5993218,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0.055601574,0.114938535,-0.13549551
1,2022-06-06 13:03:00,-1.3474443,-0.64163065,accident from busby dr (colima rd) to leffingwell rd (colima rd).,colima rd,whittier,los angeles,ca,us,-0.46819547,0.14273453,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.26252303
2,2021-06-27 13:41:34,-0.22696024,-0.687551,one lane blocked due to accident on i-10 eastbound at la cantera pkwy.,i-10 w,san antonio,bexar,tx,us,-0.11571811,-2.2473161,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,0,-1.4243248,0.74940723,0.17877243
2,2018-01-22 16:38:33,-1.0021086,-0.687551,left lane blocked due to accident on az-51 piestewa fwy southbound around thomas rd.,piestewa fwy s,phoenix,maricopa,az,us,-2.010284,0.86354345,-0.8525973,-0.21678157,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0.055601574,0.114938535,-0.2851082
1,2021-10-11 22:15:00,0.8108104,1.0864264,on rt. 617 in the county of pulaski in the vicinity of ferrell rd; rt. 614n/s (pulaski county) motorists can expect delays due to a tractor trailer crash. all north lanes are closed. all south lanes are closed.,neck creek rd,belspring,pulaski,va,us,0.08111008,0.10668918,-0.14004104,0.96957016,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,-0.032726098,-0.13913594,-0.0033535217
2,2017-01-25 22:02:50,1.1933904,-0.6633824,right hand shoulder blocked due to accident on us-202 bear mountain bridge rd eastbound at us-6 bear mountain bridge rd.,bear mountain bridge rd,cortlandt manor,westchester,ny,us,0.63329625,-0.084889345,-0.6179125,2.3006148,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-1.4243248,0.74940723,0.18527733
1,2019-02-12 19:37:03,0.025648164,2.0918415,between cr-1/exit 113 and us-169/exit 119 - accident.,i-90 e,blue earth,faribault,mn,us,0.8535946,0.7687002,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0.6686071,-1.4168044,-0.44366515
2,2021-05-18 05:40:32,1.058149,-0.687551,accident on west end ave at elm ave.,elm ave,lancaster,lancaster,pa,us,0.67735595,0.42726436,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0.055601574,0.114938535,-0.28551474
1,2022-07-19 08:13:46,1.1936091,-0.032581165,stationary traffic on us-1 n - i-95 n - us-9 n from nj-4 (i-95) to us-9/us-1/us-46/exit 72 (i-95) due to accident.,new jersey tpke,fort lee,bergen,nj,us,0.5011172,0.21860915,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.57394505
1,2021-03-23 15:35:00,-1.3632321,-0.617462,incident on normandie ave near w artesia blvd expect delays.,s normandie ave,gardena,los angeles,ca,us,-0.95285183,0.12376587,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.42049143
1,2023-01-20 07:39:41,0.97696394,-0.3250216,incident on us-460 wb near baltimore rd drive with caution.,cox rd,ford,dinwiddie,va,us,-0.7766132,-0.25560725,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.13283159
1,2022-07-22 22:58:00,-1.5837386,-0.5183706,incident on sierra ave near house 1006 drive with caution.,monterey ave,martinez,contra costa,ca,us,-0.38007614,0.2755151,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.4243248,-0.5195302,0.14055614
2,2020-10-12 17:09:26,0.92569435,-0.687551,lane blocked due to accident on wake forest rd at navaho dr.,navaho dr,raleigh,wake,nc,us,1.2501316,-0.42632514,-0.9592722,-0.6422932,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,1.6574624,0.114938535,0.029159749
1,2021-09-21 14:13:00,-0.9935609,-0.5183706,incident on e apache blvd near s price rd expect delays.,e apache blvd,tempe,maricopa,az,us,-1.5001093,-1.2409278,-0.05051483,-0.15838233,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,-0.1126444,0.24792448,-0.0033535217
1,2018-08-17 14:01:06,-1.0129334,0.97525066,at 75th ave/exit 136 - accident.,pearl harbor memorial highway,phoenix,maricopa,az,us,-1.2172098,0.6359196,0.36349687,-0.21678157,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.19178222
2,2017-08-19 12:52:48,0.92107534,-0.687551,accident on i-440 eastbound at exits 2a 2b western blvd.,western blvd,raleigh,wake,nc,us,-0.8647325,0.56004494,-0.36189264,1.791537,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.535528,-0.5195302,0.062497355
1,2021-10-22 16:45:08,-0.035067745,-0.34677336,slow traffic from glen valley dr to rockhill st due to accident.,bellfort st,houston,harris,tx,us,-0.51225513,0.46520168,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,-0.17330524
1,2021-02-10 13:27:00,0.20000957,1.1879346,incident on i-10 wb near mississippi river right lane blocked. expect delays.,i-10 w,port allen,west baton rouge,la,us,0.5892366,0.56004494,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.6156384
2,2020-03-17 14:12:56,0.014552941,-0.687551,right lane blocked due to accident on i-70 eastbound at exit 12 noland rd.,i-70 e,independence,jackson,mo,us,0.2808189,-0.90054154,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,0,-0.557404,1.6466814,0.5048305
1,2021-02-19 07:52:00,0.72715414,0.19702081,incident on i-4 eb near mm 25 drive with caution.,i-4 e,plant city,hillsborough,fl,us,1.2941914,0.21860915,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.06737603
1,2022-02-24 16:22:48,0.09662318,1.1130118,incident on i-80 wb near ia-14 road closed. take alternate route.,i-80,newton,jasper,ia,us,1.5585493,-0.9195102,-0.5325725,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,4,1,0,0,1.1882882,1.2872838,0.2088576
2,2020-06-11 04:01:54,0.9965334,-0.687551,accident on va-746 ruffin mill rd at walthall center dr.,ruffin mill rd,colonial heights,chesterfield,va,us,0.7214156,0.12376587,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-1.5462592,0.114938535,0.18690355
1,2020-04-28 18:30:15,0.77673376,-0.687551,at ga-307/exit 160 - accident.,ga-404 w,savannah,chatham,ga,us,-0.38007614,0.7687002,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,-1.5462592,0.114938535,-0.60954005
1,2021-09-22 10:29:00,0.42639863,-0.600544,incident on w fairfield dr near mobile hwy drive with caution.,mobile hwy,pensacola,escambia,fl,us,0.63329625,0.57901365,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,0.23812963
1,2020-10-02 01:06:00,0.8257249,2.0918415,incident on i-75 sb near sheridan st drive with caution.,i-75 s,fort lauderdale,broward,fl,us,1.3823106,0.503139,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.33570313
1,2022-02-10 16:24:42,0.82784104,-0.3250216,stationary traffic on fl-969 from dolphin expy w to palmetto expy n due to accident.,milam dairy rd,miami,miami-dade,fl,us,-0.38007614,0.6169509,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,1.6466814,-0.67174315
1,2021-03-30 14:01:30,-0.99673414,2.0918415,slow traffic on i-15 n from exit 325 (i-15) to ut-232/exit 334 (i-15) due to accident.,i-15 n,kaysville,davis,ut,us,-1.4815679,-2.4370027,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,0.10396609
2,2016-09-13 05:58:25,0.7540577,-0.687551,accident on double bridges rd at matthews rd.,double bridges rd,batesburg,lexington,sc,us,1.2941914,0.9583867,0.12881203,0.85982054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1.1882882,1.2872838,0.10193331
1,2022-04-23 21:05:00,1.2035279,2.0918415,stationary traffic on i-678 n from rockaway blvd/exit 2 (i-678) to hillside ave/exit 6 (i-678) due to accident.,van wyck expy n,jamaica,queens,ny,us,0.5451769,1.1291046,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,-1.5462592,0.114938535,0.3600965
1,2020-12-14 12:43:30,0.8312623,-0.010829399,stationary traffic on us-1 n - fl-5 from grand ave (us-1) to douglas rd/37th ave (us-1) due to accident.,s dixie hwy,miami,miami-dade,fl,us,-0.29195678,0.6738569,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,-0.21314774
1,2022-12-09 08:32:28,-0.5861834,-0.55462354,at exit 5: iliff avenue (aurora) at mile point 5.35. the right lane is closed due to a crash.,i-225 s,aurora,arapahoe,co,us,-1.8340452,-2.4370027,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,-0.6042548
2,2022-08-17 18:14:27,-0.98656195,-0.687551,left hand shoulder blocked due to crash on i-15 northbound at exit 275 pleasant grove blvd.,i-15 n,pleasant grove,utah,ut,us,-1.9662242,-2.4370027,0.3208269,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.6686071,-1.4168044,0.46864703
1,2021-09-29 06:26:59,-0.97615147,-0.17034236,incident on us-189 wb near us-189 drive with caution.,e provo canyon rd,provo,utah,ut,us,0.060520563,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.1882882,-1.0574068,0.7743773
