Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
2,2016-11-22 23:25:51,-1.5465233,-0.6633824,accident on i-5 southbound at exit 504 hood franklin rd.,i-5 s,elk grove,sacramento,ca,us,1.073893,0.9014808,-0.6179125,1.5645329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.557404,-1.4168044,-0.64369076
2,2020-10-08 08:06:20,1.2022604,-0.687551,right lane blocked due to accident on grand central pkwy eastbound at i-678.,grand central pkwy e,flushing,queens,ny,us,-0.4241358,0.46520168,0.96087646,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.6686071,-1.4168044,0.39262098
2,2018-09-08 14:30:44,0.073213585,-0.687551,accident on us-169 shakopee byp northbound at county hwy-1 pioneer trl.,pioneer trl,minneapolis,hennepin,mn,us,-1.3053292,1.0342613,1.600926,0.32502246,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,1.6466814,-0.5245698
1,2021-08-28 13:47:26,0.07711505,-0.53528863,accident on cr-81 (mn-100) from france ave (mn-100) to mn-100 n - beltline hwy n.,lake breeze ave,minneapolis,hennepin,mn,us,-0.4241358,-1.2799146,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,-0.11720049
1,2021-10-22 14:56:00,-0.99417067,0.9849181,slow traffic on i-15 n from i-215/exit 302 (i-15) to ut-266/exit 304 (i-15) due to accident.,i-15 n,salt lake city,salt lake,ut,us,-1.5256275,-2.4370027,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.06737603
2,2021-07-07 17:13:22,0.06290123,2.0918415,right hand shoulder blocked due to accident on i-35 southbound between exit 90 ia-160 and exit 89 cr-r6f 66th ave.,i-35 n,ankeny,polk,ia,us,0.5892366,-1.2988833,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.6574624,0.114938535,-0.02125322
2,2021-09-01 12:30:58,1.047062,-0.687551,lane blocked due to accident on i-81 southbound near exit 90 fisher ave.,i-81 s,jonestown,lebanon,pa,us,1.0298333,-0.90054154,0.10747705,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.535528,0.74940723,-0.0066171973
1,2022-07-15 19:11:07,-0.1166135,2.0918415,stationary traffic on i-635 w - lbj fwy w from jupiter rd/exit 13 (i-635) to royal ln/exit 15 (i-635) due to accident.,lyndon b johnson fwy,dallas,dallas,tx,us,-1.2612696,-0.38838783,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,0.4605159
2,2019-05-20 16:28:55,0.5858367,2.0918415,lane blocked due to accident on i-275 westbound in forest hills.,i-275 w,latonia,kenton,ky,us,-0.6884938,-0.33148187,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0.055601574,0.114938535,-0.56888443
2,2020-01-23 18:00:47,0.4660213,-0.687551,lane blocked due to accident on us-231 southbound at drake ave.,memorial pkwy sw,huntsville,madison,al,us,1.3823106,-0.84363556,0.96087646,2.3006148,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,-1.5462592,0.114938535,0.08648417
1,2023-03-27 15:55:28,1.2090697,-0.53045493,nysdot tmc - albany: crash on i-787 northbound just past exit 7w; ny 378 westbound (colonie) right shoulder closed,i-787 n,albany,albany,ny,us,-1.3053292,0.028922593,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.12754636
2,2020-12-30 06:13:03,0.9230299,-0.687551,lane blocked due to accident on lynn rd both ways at valley lake dr.,lynn rd,raleigh,wake,nc,us,0.7214156,0.7876688,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0.055601574,0.114938535,0.5564631
1,2021-09-23 17:44:30,-1.6459051,2.0918415,slow traffic on or-99e from or-99/w 18th ave (albany junction city hwy/or-99e) to lasalle st (albany junction city hwy/or-99e) due to accident.,highway 99 e,junction city,lane,or,us,-0.7325535,0.10479722,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,-0.21314774
2,2018-07-23 19:42:11,-0.17487358,-0.687551,accident on fm-1325 mopac expy at century park blvd.,n mo pac expy,austin,travis,tx,us,-1.8340452,0.21860915,-0.6179125,1.2635992,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0.055601574,0.114938535,-0.19647895
2,2019-01-08 14:42:50,0.78580314,-0.687551,accident on i-20 westbound at exit 68 sc-215 monticello rd.,i-20 e,columbia,richland,sc,us,-0.6884938,0.6738569,0.85420156,1.3671178,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.077085,-1.0574068,-0.22941001
2,2018-10-31 20:28:38,1.1518695,-0.687551,right lane blocked due to accident on new jersey tpke southbound at exit 7.,new jersey tpke s,bordentown,burlington,nj,us,0.19269957,0.48417035,0.12881203,0.9439621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1.4243248,-0.5195302,-0.5757959
2,2021-05-12 23:02:08,-1.3625846,-0.687551,accident on i-110 southbound at exit 5 sepulveda blvd.,harbor fwy s,torrance,los angeles,ca,us,1.0298333,0.503139,0.53417677,-0.06468808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.055601574,-1.5430081,4.778549
1,2019-08-25 14:28:02,-0.5937434,-0.41444552,ramp to i-270 - accident.,i-76 w,denver,adams,co,us,-2.3627613,-2.4370027,1.3875762,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0.6686071,-1.4168044,-0.39528495
2,2017-12-28 18:21:25,-0.14033252,-0.687551,#1 #2 lane blocked due to accident on tx-183 westbound at fm-157 industrial blvd.,tx-183 w,euless,tarrant,tx,us,0.10458023,1.3567286,-0.36189264,1.1732517,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.055601574,1.7728852,0.7117676
2,2020-08-03 13:26:17,-1.4883689,-0.687551,accident and gas leak on ca-1 both ways at solomon rd.,cabrillo hwy,santa maria,santa barbara,ca,us,-0.7325535,0.047891248,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,-0.5843336
2,2018-04-20 09:56:05,-1.2934933,-0.687551,right hand shoulder blocked due to accident on ca-56 ted williams pkwy northbound at rancho carmel dr.,rancho carmel dr,san diego,san diego,ca,us,-1.0409712,0.80663747,-0.1272078,0.8511517,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.6686071,1.6466814,0.093802184
1,2022-10-15 14:51:00,-1.5781541,0.23327376,incident on pleasants valley rd near house 6046 expect delays.,pleasants valley rd,vacaville,solano,ca,us,-0.8647325,0.047891248,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.030197458
1,2022-08-25 12:42:20,1.193359,-0.46278277,incident on new jersey tpke nb near rt-4 center lane blocked. expect delays.,broad ave,leonia,bergen,nj,us,-1.2612696,0.6548883,-0.31922266,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.19281995
2,2021-01-23 09:47:04,-1.5046003,-0.687551,accident on toro creek rd at ca-41.,morro rd,atascadero,san luis obispo,ca,us,0.5451769,-1.1281655,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,-0.5195302,-0.12614472
1,2019-10-31 16:33:00,-0.99359673,-0.40477806,at ut-154/bangerter hwy/exit 289 - accident.,i-15 s,draper,salt lake,ut,us,-1.6137469,-2.4370027,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,-0.49367154
1,2022-03-16 09:05:30,0.7047523,-0.4216961,slow traffic from i-75 s to center pointe dr due to accident.,bee ridge rd,sarasota,sarasota,fl,us,1.2501316,0.6169509,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.32350644
1,2022-07-23 16:13:50,0.83647245,2.0918415,stationary traffic on i-95 s from fl-820/hollywood blvd (i-95 exp) to i-95/fl-858/w hallandale beach blvd (i-95 exp) due to accident.,i-95 s,hollywood,broward,fl,us,0.016460894,0.7687002,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,1.6466814,0.52678454
2,2022-04-24 15:55:00,1.2112358,2.0918415,right lane blocked due to crash on i-95 northbound from exit 19 cr-152 playland pkwy to exits 21 22 i-287 cross westchester expy.,new england thwy,rye,westchester,ny,us,-0.90879214,0.14273453,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.4243248,0.74940723,-0.0058040856
2,2018-05-11 09:42:14,-0.05068918,-0.687551,accident on ranchester dr at town park dr.,ranchester dr,houston,harris,tx,us,0.5892366,0.6738569,0.36349687,1.5799973,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,0.74940723,0.19503467
2,2017-03-03 17:37:33,1.2031635,-0.6633824,queueing traffic due to accident on i-287 cross westchester expy eastbound at exit 3 sprain brook pkwy.,sprain brook pkwy s,elmsford,westchester,ny,us,-0.9969115,1.110136,2.2398665,2.2472813,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,-1.5430081,-0.43146846
2,2022-05-11 10:01:39,0.46721843,-0.687551,lane blocked due to crash on us-231 southbound near steger rd.,us-231,meridianville,madison,al,us,0.10458023,-0.46426246,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,0.74940723,0.18080522
1,2021-06-25 13:23:13,1.2457876,2.0918415,stationary traffic on i-95 s - governor john davis lodge tpke from high st/exit 37 (i-95) to ct-113/lordship blvd/exit 30 (i-95) due to accident.,i-95 s,milford,new haven,ct,us,0.4570576,1.167042,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,-0.68353325
2,2016-08-05 08:10:01,1.3685827,-0.687551,accident a box truck involved on i-95 southbound at central st.,central st,byfield,essex,ma,us,0.23675925,0.7117942,-0.6179125,1.3723729,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.4243248,-0.5195302,0.4092898
2,2021-04-05 17:40:23,0.9147271,-0.687551,accident on langfield dr at suffolk st.,langfield dr,buffalo,erie,ny,us,-1.0850308,-0.69188637,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,-0.5195302,-0.31356713
1,2021-03-03 19:20:09,-0.9992856,-0.42411295,incident on canyon ferry rd near york rd drive with caution.,e custer ave,helena,lewis and clark,mt,us,-0.8647325,-2.4370027,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-0.557404,-1.4168044,0.68086934
1,2022-01-22 16:17:12,0.030190527,1.6253868,incident on i-94 wb near cr-75 drive with caution.,i-94 w,saint cloud,stearns,mn,us,0.36893824,-1.3368206,-0.10587281,1.5645329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.6089089
1,2022-04-20 17:58:12,0.76518464,-0.2791012,slow traffic on us-92 e - us-17 n - us-441 n from satellite blvd to florida's turnpike s / florida's tpke s due to accident.,w taft vineland rd,orlando,orange,fl,us,-0.5563148,0.86354345,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,1.6466814,0.14543481
2,2017-12-18 04:38:24,-1.3610425,-0.687551,accident on avalon blvd at i-405.,i-405 n,carson,los angeles,ca,us,-1.3493888,0.82560617,-0.12729245,-0.1420334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,-0.33755395
1,2019-03-03 19:06:33,0.45693213,0.12934865,at fairfield ave/exit 212 - accident. right lane blocked.,i-24 w,nashville,davidson,tn,us,0.7654753,0.73076284,2.0916307,1.3544902,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1.535528,-0.5195302,0.34911948
1,2020-10-24 01:58:00,-1.3384725,0.56680083,incident on ca-22 wb near i-5 drive with caution.,ca-22,orange,orange,ca,us,0.36893824,0.503139,-1.5993218,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.14055614
2,2018-10-20 18:20:28,0.37370735,-0.687551,lane blocked due to accident on i-88 westbound at raymond drive.,chicago-kansas city expressway w,naperville,dupage,il,us,-0.8647325,0.9583867,2.0916307,1.0239551,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1.535528,-0.5195302,0.7129873
2,2018-06-18 11:36:51,-1.0242974,-0.687551,shoulder blocked due to accident on az-303 loop northbound at thomas rd.,w thomas rd,goodyear,maricopa,az,us,-2.406821,0.29448378,0.04096946,-0.15232848,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.5217239
2,2019-09-03 09:35:46,0.73089665,-0.687551,accident on sc-295 blackstock rd at epton st.,epton st,spartanburg,spartanburg,sc,us,0.36893824,-0.8815729,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,0.74940723,0.03729087
2,2019-02-05 07:15:05,-0.58620447,-0.687551,right hand shoulder blocked due to accident on i-225 northbound at exit 7 mississippi ave.,e mississippi ave,aurora,arapahoe,co,us,1.5585493,-0.04695203,-0.8525973,-0.10848757,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,0.74940723,-0.10134479
2,2017-06-07 12:52:00,-0.18223144,-0.63921374,accident on redwater dr at manchaca rd.,redwater dr,austin,travis,tx,us,-0.95285183,0.48417035,-0.6179125,1.2635992,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0.055601574,0.114938535,-0.0058040856
1,2020-05-25 16:44:00,0.83410656,-0.687551,at us-441/exit 8b - accident. three lanes blocked.,i-595 w,fort lauderdale,broward,fl,us,1.5585493,0.29448378,-0.10587281,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,-0.557404,-1.4168044,0.091769405
1,2022-09-10 06:52:00,-1.517697,-0.33468902,incident on claribel rd wb near coffee rd expect delays.,claribel rd,modesto,stanislaus,ca,us,-0.7325535,-0.12282666,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,-0.0058040856
2,2018-03-13 05:55:40,0.6290714,-0.687551,accident on i-75 southbound at pierson rd.,w pierson rd,flint,genesee,mi,us,0.8535946,0.6548883,0.6195167,0.5326379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.6686071,-1.4168044,0.08363828
1,2022-12-11 12:49:50,1.0539385,0.810904,nysta - statewide ops.: crash on i-90 - nys thruway eastbound at after exit 39 (i-90) - state fair (i-690) starting 12:49 pm 12/11/2022 [cars cad-223450177],i-90 w,memphis,onondaga,ny,us,1.206072,-0.06592069,0.10747705,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,1.6466814,-0.08304976
1,2022-04-14 14:40:00,0.76235694,-0.6682161,incident on clarcona key blvd near pine hills rd expect delays.,clarcona key blvd,orlando,orange,fl,us,-0.6884938,0.40829572,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,-0.29852456
2,2018-04-08 11:57:30,-1.5953101,-0.687551,right lane blocked due to accident on i-5 northbound at 5th ave.,ne 50th st,seattle,king,wa,us,0.9417139,0.503139,1.8356109,1.5645329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,0.12835947
1,2017-03-20 10:12:51,0.8342153,-0.687551,at i-195/sr-112/airport expy - accident.,i-95 s,miami,miami-dade,fl,us,-0.6884938,0.9773554,0.12881203,1.3100142,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,0.5027977
1,2022-12-09 14:54:00,-1.2926999,2.0918415,slow traffic on i-8 e - kumeyaay highway from waring rd (i-8) to lake murray blvd/parkway dr (i-8) due to accident.,kumeyaay hwy,san diego,san diego,ca,us,-0.4241358,-0.009014718,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,0.04298266
2,2022-03-08 17:01:00,-1.5705566,-0.687551,right hand shoulder blocked due to crash on i-580 eastbound before exit 46 hacienda dr.,i-580 e,pleasanton,alameda,ca,us,-1.7459259,-0.06592069,0.53417677,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,0.21373627
2,2021-03-09 08:55:44,0.8052412,-0.687551,right lane blocked due to accident on i-485 inner loop at exit 52 john st.,i-485 n,matthews,mecklenburg,nc,us,-0.7325535,0.23757781,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-0.557404,-1.4168044,0.085264504
1,2020-01-15 08:40:53,-1.5470617,-0.687551,at cr-2610/camp polk rd - accident.,camp polk rd,sisters,deschutes,or,us,0.19269957,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,-0.3501572
1,2020-05-13 13:32:00,-1.3590145,-0.687551,at ca-60 - accident.,i-10 e,los angeles,los angeles,ca,us,-0.9969115,0.21860915,-0.73880345,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.19487758,-0.75508523,-0.46927816
1,2022-05-13 23:58:43,1.2031081,1.0211711,incident on hutchinson river pkwy near hutchinson river pkwy drive with caution.,hutchinson river pkwy s,mount vernon,westchester,ny,us,0.9417139,0.9394181,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.557404,1.6466814,0.20682481
3,2022-01-19 16:47:16,-1.541577,-0.687551,lane blocked due to accident on florin perkins rd at weyand ave.,florin perkins rd,sacramento,sacramento,ca,us,-0.11571811,0.9773554,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.121266045
1,2021-07-30 13:36:31,0.091921024,1.3474475,slow traffic on i-94 w - us-10 w - us-12 w - us-52 w from 6th st exit [242d] to 12th st exit [242a] due to accident.,i-94 w,saint paul,ramsey,mn,us,-0.5563148,-0.5401371,-0.5325725,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,-0.3834948
2,2017-10-21 02:09:48,0.32303387,-0.687551,lane blocked due to accident on i-88 eastbound at il-251.,state route 251,rochelle,ogle,il,us,0.23675925,0.69282556,-0.1272078,1.4405172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1.4243248,0.74940723,-0.10825624
1,2021-09-16 23:37:50,-0.12052079,-0.5957102,incident on southwestern blvd near skillman st drive with caution.,skillman st,dallas,dallas,tx,us,-0.11571811,-0.50219977,0.3208269,-0.6422932,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,-1.077085,1.2872838,-0.35137686
1,2022-12-06 15:47:00,-1.5714171,-0.564291,incident on hicks rd near house 16845 drive with caution.,hicks rd,los gatos,santa clara,ca,us,-0.027598776,0.6169509,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,-0.12777095
1,2022-11-03 13:40:00,-1.3385646,2.0918415,slow traffic on ca-55 n - costa mesa fwy n from ca-73 (ca-55) to 4th st/irvine blvd (ca-55) due to accident.,ca-55 n,santa ana,orange,ca,us,-1.2612696,0.6169509,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,-0.29852456
1,2021-08-28 10:15:02,0.92133063,-0.47486708,incident on cum laude ct near house 3601 drive with caution.,career path st,raleigh,wake,nc,us,0.5011172,0.23757781,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,0.6048433
1,2021-12-09 03:02:00,1.0765707,1.7365625,crash on pa 309 southbound between lofty rd macadoo power plant plant dr and east main st. there is a lane restriction.,mile hill rd,mcadoo,schuylkill,pa,us,-0.07165845,-1.20404,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.1882882,-1.0574068,0.21373627
1,2022-09-27 15:30:00,0.60127616,1.3160284,incident on i-85 nb near i-285 drive with caution.,pleasantdale rd,atlanta,dekalb,ga,us,-1.7018663,-1.2988833,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,-0.5424583
1,2021-12-30 14:31:00,0.0984762,2.0918415,slow traffic on i-694 s from mn-5/exit 55 (i-694) to 10th st/exit 57 (i-694) due to accident.,i-694 s,saint paul,washington,mn,us,1.2501316,-1.8489743,-0.10587281,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-2.5183215
1,2022-09-16 17:20:00,-1.2545485,-0.54978985,incident on mcmillan rd eb near linder rd drive with caution.,n trident ave,meridian,ada,id,us,-1.2612696,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.14055614
2,2017-12-13 16:50:50,0.49050492,-0.687551,left hand shoulder blocked due to accident on i-465 westbound after exit 31 meridian st.,i-465 w,indianapolis,hamilton,in,us,0.060520563,-0.50219977,2.2398665,1.396894,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-0.557404,-1.4168044,-0.08304976
2,2020-11-10 07:40:00,1.1771514,-0.687551,right lane blocked due to accident on garden state pkwy southbound at exit 140.,morris ave,union,union,nj,us,1.5585493,1.05323,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,0.26252303
1,2021-12-13 16:55:27,-1.6412938,-0.080918424,a crash has occurred use caution.,nw walker ln,albany,benton,or,us,1.2501316,-0.8056983,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.5462592,0.114938535,0.0051729316
1,2019-04-19 16:51:06,-1.4323413,2.0918415,at paterson ferry rd/exit 171 - accident.,i-84 w,irrigon,morrow,or,us,-1.0409712,-1.1281655,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,-0.02775812
1,2021-04-03 18:43:00,1.2431808,1.2193538,conndot: motor vehicle accident (2 vehicle) on i-95 northbound between exits 33 and 34. the left and center lanes are closed. reported saturday april 3 at 6:43 pm.,governor john davis lodge tpke,stratford,fairfield,ct,us,-2.0543435,0.99632406,-0.31922266,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,-0.20095107
2,2018-03-09 05:20:19,0.78628683,-0.687551,accident on i-26 westbound before exit 119 us-21 charleston hwy.,charleston hwy,west columbia,lexington,sc,us,0.63329625,0.7687002,-0.8525973,1.2988175,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,-0.557404,-1.4168044,0.61175483
1,2019-10-31 18:06:00,-1.3016204,-0.687551,at i-805 northern split - accident.,i-5 s,san diego,san diego,ca,us,-1.9662242,-0.29354456,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.535528,-0.5195302,0.28691638
1,2022-04-02 12:58:00,-1.5671499,1.2966934,accident on cohasset rd (ca-99) from ca-32/e 8th st/e 9th st (ca-99) to ca-99 s.,ca-99,chico,butte,ca,us,-2.0543435,0.18067184,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,0.28691638
1,2021-11-01 17:24:00,0.9883497,0.9800844,stationary traffic on va-234 from va-659/gum spring rd (sudley rd/va-234) to us-29/lee hwy (sudley rd/va-234) due to accident.,sudley rd,manassas,prince william,va,us,-1.1731502,0.5410763,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.7016037
2,2018-08-15 18:15:10,0.055848863,-0.687551,left lane blocked due to accident on i-20 westbound at exit 22 la-3105 airline dr.,airline dr,bossier city,bossier,la,us,-0.90879214,0.52210766,0.6195167,1.5062304,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,0.4861289
1,2020-06-20 13:34:41,-1.4028387,-0.687551,at nf-140 - accident.,pendleton john day hwy,pilot rock,umatilla,or,us,-0.95285183,-2.4370027,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,-0.428216
1,2021-12-08 13:19:30,0.86025274,-0.50145257,stationary traffic on pa-48 at daugherty dr due to accident.,mosside blvd,monroeville,allegheny,pa,us,0.7654753,-2.0765982,0.10747705,-0.6422932,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.2747197
1,2022-05-19 15:48:12,0.554351,-0.47486708,stationary traffic on us-64 w - us-11 s - tn-2 - tn-321 from arbury way to lumber ln due to accident.,lee hwy,ooltewah,hamilton,tn,us,-1.2612696,-1.1091968,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.0984989
2,2018-02-20 06:54:22,0.6957069,-0.687551,accident on sugar creek blvd at fl-52.,state road 52,hudson,pasco,fl,us,1.2501316,1.2239479,-0.36189264,0.91592026,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.055601574,1.7728852,0.051926896
1,2021-05-07 04:22:00,0.71137506,-0.47003335,slow traffic on fl-43 - us-301 n from lionheart st to s us highway 301 due to accident.,big bend rd,riverview,hillsborough,fl,us,0.80953497,0.56004494,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.6686071,-1.4168044,0.18934289
1,2022-09-03 11:46:00,-1.3197095,0.47254318,accident from exit [109b] to i-10 e.,109b,ontario,san bernardino,ca,us,-1.3493888,-1.5454758,-0.31922266,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.15216433
1,2022-04-22 14:28:50,1.0525866,2.0918415,incident on i-64 wb near mm 259 drive with caution.,i-64,hampton,hampton (city),va,us,-0.60037446,1.3187912,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,-0.6440973
