Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
2,0.9616794,-0.687551,0.8535946,-0.4073565,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,0.12998569,0,0,-2.9177325,0.87044466
1,-1.594246,2.0918415,-1.1731502,0.6169509,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.591245,0,0,0.17564283,-1.3438069
1,1.2171761,-0.687551,0.36893824,-0.1417953,0.96087646,2.3006148,0,1,0,0,0,0,1,1,1,4,0,0,-1.4243248,-0.5195302,-0.058656394,1,0,-1.5163338,-0.6002575
2,-0.99911624,-0.687551,-2.1865225,0.48417035,-0.36189264,-0.21678157,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,-1.0574068,-0.5209108,0,0,0.21489337,0.17109478
1,0.5755915,1.110595,1.0298333,0.92044944,1.3449062,2.3006148,0,0,0,0,0,0,0,1,1,2,0,0,1.1882882,1.2872838,-0.37170467,1,0,-2.5475135,1.5812008
2,0.3770901,-0.687551,0.9417139,1.0342613,0.10747705,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,-0.54815006,1,0,0.5565879,0.8454933
1,0.987804,1.6858084,0.36893824,0.29448378,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.62801707,0,0,0.2193182,-1.4101061
2,0.079744,-0.687551,-1.0409712,-1.1471341,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,0.3869292,0,0,1.5279192,-0.012832108
2,0.5291848,-0.687551,-0.9969115,0.82560617,-0.8525973,0.66296124,0,0,0,0,0,0,1,1,1,3,0,0,-0.557404,1.6466814,-0.41967833,0,0,0.9471363,-0.949576
2,0.45093596,-0.687551,-0.90879214,-0.5401371,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.40300947,0,0,-1.7303151,-0.056318697
1,1.2386746,-0.42894667,0.9857736,-0.009014718,-0.9592722,-0.6422932,0,1,0,0,0,0,0,1,1,2,0,0,-1.077085,1.2872838,0.021028625,0,0,-1.5910699,0.39636958
1,0.70423007,-0.48453453,-1.2612696,0.69282556,-0.10587281,-0.6422932,0,0,0,1,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.15275283,1,0,0.51667064,0.43771747
1,0.831772,-0.26943374,0.5113761,0.57901365,-0.5325725,-0.6422932,0,0,0,0,0,1,1,1,1,4,0,1,0.055601574,0.114938535,-0.09118089,0,1,-0.8608126,1.2839237
2,0.8886398,-0.687551,-0.15977779,0.9773554,-0.28689978,0.9349262,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.46277326,0,0,-2.9177325,-1.6631838
1,0.7670018,0.66347533,0.060520563,1.0152928,-0.31922266,-0.6422932,0,0,0,1,1,0,0,0,0,2,0,0,1.535528,-0.5195302,0.5186534,1,0,1.9285878,-1.4086803
1,-1.5521588,2.0918415,1.2501316,-0.3694192,1.1742263,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,-1.4243248,-0.5195302,-0.05459083,1,0,-0.5006753,1.0843132
1,0.765087,-0.5522067,0.5892366,0.38932705,1.1742263,-0.6422932,0,0,0,1,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.64003175,1,0,2.1189845,-1.1491866
2,1.363668,-0.687551,-0.24789712,0.8445748,0.1272324,1.583548,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-4.219759,0,0,-0.64973086,1.7416022
2,0.9142461,-0.687551,-1.5256275,0.29448378,-0.10587281,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,1.7728852,-0.060689174,0,0,0.037451524,-0.5432259
2,0.7062622,-0.687551,-2.1865225,1.2808539,-0.6179125,1.0624328,0,0,0,0,0,1,1,1,1,2,0,1,0.055601574,0.114938535,-0.25055093,0,0,1.437165,-1.0657779
1,0.7116002,2.0918415,-1.0850308,-2.4370027,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.091769405,1,1,-1.5910699,1.3708969
2,-1.2948339,-0.687551,-0.11571811,0.42726436,0.85420156,0.8511517,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.51562554,0,0,1.1382728,0.1397274
1,0.74923986,0.8616581,-0.7766132,0.52210766,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.5308501,0,1,0.11146576,1.3986998
1,1.1068676,2.0918415,1.2941914,0.44623303,-0.16863076,1.8990556,0,0,0,0,0,0,1,1,1,4,1,0,0.055601574,0.114938535,0.1474676,0,1,-0.32409325,0.7920262
1,1.0383404,2.0918415,-0.0036400417,0.5168682,-0.16814502,0.72397155,0,0,0,0,0,0,1,1,1,2,0,0,0.33976436,-0.13484697,-0.0033535217,0,0,-1.3753313,1.2233276
2,-1.44522,-0.687551,-2.010284,-0.17973262,0.10747705,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.098274305,0,0,-1.7728022,-1.722354
1,0.8289791,2.0918415,-0.20383745,0.92044944,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,4,0,0,0.6686071,1.6466814,-0.29852456,0,1,-2.5475135,1.0080334
2,-0.9936971,-0.687551,1.5585493,-1.9817549,1.3875762,-0.103332,0,0,0,0,0,0,0,1,1,2,0,0,-0.557404,-1.4168044,-0.089148104,0,0,-1.0633975,-0.5054425
1,-1.3320378,-0.687551,-1.5256275,1.0152928,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.591245,0,0,-0.009128303,0.38638905
2,0.46203217,-0.687551,1.1179526,0.3703584,0.6195167,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.6815005,0,0,-0.90257764,-0.72073674
1,-1.4538288,0.44112396,-1.2172098,0.0099539375,-0.9592722,-0.6422932,0,1,0,0,0,0,1,1,1,4,0,0,-0.557404,-1.4168044,-0.0789842,1,1,0.34262484,-1.8613685
1,0.67282957,0.30577964,-0.07165845,-0.8815729,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.13224307,1,0,-1.7728022,-1.5027825
2,-1.3543959,-0.687551,-0.95285183,-2.4370027,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.535528,0.74940723,0.41416848,0,1,-1.5910699,0.10764713
2,0.8039526,-0.687551,0.63329625,-0.76776093,1.8142759,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,1.2872838,-0.14078075,0,0,0.008684048,-1.3053106
2,1.4355192,-0.687551,-0.20383745,-0.027983375,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,0.057212126,0,0,-2.9177325,-0.9003863
2,0.7983965,-0.687551,0.5011172,0.52210766,-0.6179125,-0.00018533831,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,0.52678454,0,0,-1.1245621,-0.5104327
1,0.91984385,2.0918415,1.5585493,-0.50219977,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,4,0,0,1.6574624,0.114938535,0.091769405,1,1,-1.1988364,-0.9075152
2,-1.3622453,0.061676495,0.5892366,0.44623303,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.14809877,0,0,1.4712785,0.16111425
1,0.5217539,-0.3371059,-0.07165845,-0.9384789,1.1742263,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.4243248,0.74940723,-0.00092541147,0,0,-2.0927944,0.27090007
2,0.7081124,-0.687551,0.80953497,-0.009014718,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.41154718,0,0,-2.2000878,-0.91250545
1,0.419312,-0.33227217,-0.027598776,0.6738569,-0.31922266,-0.6422932,1,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.15216433,1,0,-0.7654882,-1.0023302
1,0.6981949,-0.6247126,0.016460894,-2.4370027,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.6888185,0,1,-2.9177325,0.39779535
1,1.0862782,0.6852271,0.117970206,-0.3200848,-0.05826125,0.6572739,0,0,0,0,0,0,1,1,1,2,0,0,0.11718015,-0.29207614,-0.0033535217,0,0,-2.5475135,-1.2233276
2,-1.366176,-0.687551,0.016460894,0.1996405,0.10747705,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,0,-0.557404,-1.4168044,0.7121742,0,0,1.3956151,0.4904717
1,-1.6617043,0.7649836,-0.95285183,1.4326031,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.24056898,1,0,0.455761,-1.4728409
1,1.2299329,2.0918415,-1.5696872,0.6738569,1.600926,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.31438023,0,0,-1.2383204,0.07271528
1,-0.6817184,2.0918415,1.206072,0.8445748,-0.8525973,-0.1602391,0,0,0,0,0,0,0,1,1,4,0,0,1.1882882,1.2872838,0.10559231,0,1,-2.9177325,2.001809
2,-1.5613394,-0.6633824,-0.8206728,1.0342613,-0.36189264,-0.3921633,0,0,0,0,1,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.39506033,0,0,-0.93031025,0.7692136
2,1.1818721,-0.687551,-0.15977779,0.6359196,0.85420156,0.9825894,0,0,0,0,0,0,0,0,0,3,0,0,-1.077085,-1.0574068,-0.049712155,1,0,-0.50812376,-0.64659566
2,0.8000743,-0.687551,-0.9969115,-0.103858,-1.5993218,-0.6422932,0,0,0,0,0,1,0,1,1,2,1,0,0.055601574,0.114938535,-0.6323072,0,0,1.4516159,-1.2126342
2,0.73682106,-0.687551,-0.8647325,0.5410763,-0.36189264,0.24589665,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.14443976,0,0,-1.451215,-0.5731675
1,0.7358559,-0.41202864,1.5585493,-0.61601174,-0.9592722,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.6686071,1.6466814,0.10355953,1,0,-1.451215,-0.5731675
2,0.8339899,-0.687551,0.32487857,0.31345242,1.3449062,1.3100142,0,0,0,0,0,0,0,1,1,3,0,0,1.1882882,1.2872838,0.17186098,0,0,1.1427553,-0.4605301
2,0.1484577,-0.687551,-1.1290905,0.2755151,0.85420156,0.07313386,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,0.06290391,0,0,-0.8343462,-2.129417
2,0.6113291,-0.687551,0.23675925,-1.4696013,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,-0.5195302,0.5999647,0,0,-1.0857207,1.4913762
2,-1.3513142,-0.687551,0.7214156,0.3324211,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,3,0,0,-1.4243248,-0.5195302,-0.2302231,0,0,-1.8736795,0.37997296
2,0.7435442,-0.687551,-1.2612696,0.7117942,-0.6179125,0.45527324,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,-0.5400189,0,0,0.38932872,-1.0436782
2,-0.053104058,-0.687551,-0.9969115,0.7117942,0.36349687,1.5799973,0,0,0,0,0,1,1,1,1,2,0,0,0.6686071,1.6466814,-0.2993377,0,0,1.2062684,-0.32579297
1,-1.5608846,-0.2911855,-1.2612696,0.21860915,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.38448986,0,0,-1.41319,-1.3616292
1,0.7339904,-0.56187415,-1.3934485,-0.23663859,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.64997107,0,0,-1.471732,-0.12190503
1,1.2064344,-0.45553216,-1.7018663,-0.23663859,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.16761345,0,0,-1.41319,0.93175364
1,-1.3273095,-0.687551,-2.3627613,-1.3557893,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.018000772,0,0,0.33787003,-0.58243513
2,-0.940033,0.9559158,-0.90879214,-2.4370027,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,1,3,0,0,-0.557404,1.6466814,-0.5603468,0,0,0.12565197,-2.2948086
2,0.08186843,-0.687551,0.5011172,1.4515718,0.36349687,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,1.1882882,-1.0574068,-0.64125144,0,0,-0.817206,-0.22028452
2,0.6327296,-0.687551,1.206072,0.40829572,1.3449062,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,-0.03832858,0,0,-0.5885713,-0.031367376
1,0.69168025,-0.39994434,0.9857736,0.7687002,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,-0.32291794,0,0,1.0826324,-0.5282551
2,1.1215602,-0.687551,0.80953497,0.69282556,-0.37829295,0.21054769,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.22209199,0,0,-0.8952196,-1.207644
1,-1.3481665,0.8954942,-1.8340452,-2.4370027,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.007205713,1,0,0.619815,0.20673952
1,1.012866,0.59096944,0.7654753,0.6738569,-0.36189264,1.398579,0,0,0,0,0,0,0,0,0,3,0,0,0.6686071,1.6466814,-0.30340323,0,0,-0.12043518,1.5790622
3,-1.5668452,-0.687551,-2.0984032,0.57901365,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.46074048,0,0,-0.7397334,-1.546269
2,-1.5943849,-0.687551,0.4570576,-0.009014718,0.96087646,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.5229436,0,0,0.091312364,0.54964197
1,0.007992698,2.0918415,1.5585493,-1.6592878,0.10747705,-0.6422932,0,1,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,-0.2533968,0,0,0.20282486,1.2097826
2,0.84083414,-0.687551,0.7654753,-2.152473,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.12713979,0,0,-1.9350036,0.94244707
2,-0.9350008,-0.687551,-2.274642,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,-0.34609163,0,0,0.56709325,-2.271996
1,-1.6192291,-0.6077945,0.7654753,1.2239479,-0.6179125,0.8165437,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.5808565,0,0,0.6455503,-0.27446455
2,0.8181101,-0.687551,-0.027598776,1.167042,1.600926,0.27380717,0,0,0,1,0,1,1,1,1,2,0,0,0.6686071,1.6466814,-0.34609163,0,0,-0.45478755,-1.4913762
1,-0.8088377,0.7166463,0.67735595,-2.4370027,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.28691638,0,0,-1.1850281,-0.868306
1,-1.6226361,-0.48211768,0.67735595,-0.653949,0.10747705,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,0.18934289,0,0,-2.9177325,-0.72358835
1,1.0342581,0.42420593,1.073893,0.48417035,-0.16814502,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.3970556,-0.123986736,-0.49367154,1,0,-2.2000878,-0.17608504
2,-1.3401582,-0.687551,-0.8647325,0.5410763,0.6195167,0.14072216,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,-0.43512744,0,0,-0.6885842,0.064873435
2,1.1921339,-0.687551,-0.33601645,1.0911673,0.6195167,2.3006148,0,0,0,0,1,0,1,1,1,3,0,0,-1.077085,-1.0574068,-0.3306425,1,0,0.18758944,0.8668802
1,-0.93407845,-0.43136355,-2.274642,-2.4370027,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,-0.22534443,0,0,1.2059412,-1.716651
1,-1.1510389,-0.44586474,-2.274642,-1.3937266,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.33570313,0,0,-1.8736795,-0.3101093
1,-0.12971184,-0.39027688,0.63329625,0.7117942,0.45517203,1.2362125,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.22999853,0,0,-0.26357013,0.11762766
2,-1.3570765,-0.687551,-0.8647325,-0.009014718,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.07632027,1,0,1.1802894,0.76137173
2,0.70548886,2.0918415,1.2941914,0.29448378,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.7284364,0,0,1.0204163,-0.97167575
1,-1.0632707,2.0918415,1.073893,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,-0.2619345,1,0,-2.006707,-1.5113372
1,1.1858723,0.5595502,-1.1290905,0.80663747,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.37229317,1,0,-1.1850281,-0.11620187
2,-0.04859117,-0.687551,1.073893,0.56004494,1.3875762,-0.6422932,0,0,0,0,0,1,0,1,1,2,0,0,1.6574624,0.114938535,-0.53432715,0,0,0.7602258,-0.2095911
2,0.5382287,-0.687551,0.7654753,-0.55910575,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.6778415,0,0,-2.006707,0.8697318
2,0.6006131,-0.687551,0.63329625,0.57901365,-0.095664464,2.3006148,0,0,0,1,1,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.67662185,0,0,-0.41225046,-1.8699234
1,1.1305422,-0.58604276,-1.2612696,0.1996405,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.25990173,0,0,-1.471732,-1.2297437
1,-1.661477,2.0918415,1.073893,0.6359196,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.26640663,0,0,-2.2000878,-1.0201526
2,0.458395,-0.687551,0.19269957,-0.6349804,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,3,0,0,1.1882882,-1.0574068,0.009238495,0,0,1.2696117,0.08127002
1,0.7965312,-0.35885766,0.016460894,-1.0333221,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.41254225,0,0,1.4516159,-1.4200866
2,-0.14699718,-0.6633824,0.046409156,-0.111267716,0.18675356,1.339781,0,0,0,0,0,0,1,1,1,3,0,0,-0.11664029,0.39728874,-0.0033535217,0,0,-0.87337977,0.95456624
2,0.9866427,-0.687551,1.3823106,1.05323,0.074925065,0.709938,0,0,0,0,0,1,0,1,1,2,1,0,0.055601574,0.114938535,0.6633874,0,0,-1.451215,-0.75780725
2,1.3610955,-0.687551,1.4263703,0.56004494,-0.36189264,2.1292043,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.07916616,0,0,-1.2192284,1.2047924
2,-1.4476618,-0.687551,1.073893,0.40829572,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.4290291,0,0,-2.0927944,-1.4685634
2,-1.5681976,-0.6633824,-0.29195678,1.0721986,0.035321977,0.31284574,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.26600006,0,0,1.1512264,0.008554739
2,0.45982674,-0.687551,-0.51225513,-0.61601174,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.3304179,0,0,-1.0603426,-0.09125055
2,0.7040325,-0.687551,1.5585493,-1.2799146,-0.5325725,-0.6422932,0,1,0,0,0,0,0,1,1,3,0,0,0.055601574,-1.5430081,0.24788697,0,0,-0.058347076,-0.46694615
1,1.0667424,2.0918415,0.016460894,1.167042,0.10747705,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,-1.5430081,0.37554562,0,0,0.9736284,1.1406318
1,0.76001966,-0.15100744,-0.7325535,0.7117942,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,-0.030197458,1,0,1.615835,-1.4279284
2,0.08030512,-0.687551,0.23675925,0.69282556,1.1102214,0.32502246,0,0,0,0,0,0,0,1,1,3,0,0,-1.077085,1.2872838,0.40156522,0,0,1.5279192,-0.012832108
1,-1.3562536,2.0918415,-1.2172098,0.06685991,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.57904834,0,0,1.4712785,0.16111425
2,0.26790962,1.9709983,-0.60037446,-0.55910575,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.69835126,0,1,-0.69617,0.7107562
1,-1.5604556,-0.32260472,0.9417139,0.40829572,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,1.6466814,-0.81078535,1,0,-2.3416336,-1.6182715
2,-0.17230727,-0.687551,1.3823106,1.110136,-0.8525973,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.4243248,0.74940723,0.05030067,0,0,-0.1215999,-0.8761478
2,-1.5786359,-0.687551,-1.3493888,0.6548883,-0.6179125,-0.096555226,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.100307085,0,0,0.31395912,0.5845738
2,0.7965934,-0.687551,1.1179526,-0.7487923,-0.9592722,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,1.6574624,0.114938535,0.4491323,0,0,1.1585364,-1.3694711
2,0.7939171,-0.687551,0.8535946,-0.4073565,-0.10587281,-0.6422932,0,0,0,0,0,1,0,1,1,2,0,0,0.055601574,1.7728852,0.059244905,0,0,0.98622125,-1.350223
1,1.2043085,-0.62712944,1.0298333,-0.4452938,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.77704114,0,0,-1.7303151,-0.22670057
2,0.08364385,-0.687551,1.2501316,-1.6782565,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.116387375,1,0,-0.15379278,0.15754977
1,-0.14768411,2.0918415,0.8976543,-0.38838783,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.018000772,0,0,0.36676523,1.2882011
1,-1.3638957,-0.5159538,0.2808189,0.21860915,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.64003175,0,0,0.0391876,0.42559826
1,-0.21589664,-0.42894667,1.0298333,-0.3694192,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.1882882,-1.0574068,-0.1208595,1,0,1.3065118,1.2097826
1,-0.15944977,0.7528993,-0.64443415,-0.42632514,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,-0.31072125,0,0,1.0005251,1.4407606
2,0.83729166,2.0918415,1.0298333,0.9394181,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,3,1,0,0.055601574,0.114938535,0.42555204,0,0,-1.6566975,0.7685007
1,-1.3708236,-0.42652982,1.5585493,-2.4370027,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.05459083,1,0,-1.5910699,-0.30155453
1,1.0031326,0.5474659,-1.2172098,0.44623303,-0.8525973,-0.10500543,0,1,0,0,0,0,0,0,1,3,0,0,1.6574624,0.114938535,0.508083,0,1,0.528158,0.1397274
2,1.2450594,-0.687551,1.2501316,0.6548883,-1.5993218,-0.6422932,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,0.19096911,0,0,-2.2000878,-0.7128949
2,-1.0063843,-0.687551,-1.5696872,-1.8300056,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,0.49426004,0,0,1.6010404,0.6394667
1,-0.5926794,-0.6053777,-0.24789712,-2.4370027,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.3015524,1,1,-1.6566975,1.2703787
1,0.59281886,-0.030164303,1.2501316,-1.1281655,-1.5993218,-0.6422932,0,1,0,0,0,0,0,1,1,3,1,0,0.055601574,0.114938535,-0.38024235,0,0,1.4264232,2.1672006
1,0.8369509,-0.20901217,-0.4241358,0.42726436,0.85420156,1.0100856,0,0,0,0,0,0,1,1,1,4,0,0,-1.4243248,-0.5195302,0.4910076,0,1,-1.7692647,0.3058319
2,-0.5861111,-0.687551,-1.2172098,0.99632406,-0.36189264,-0.10848757,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.45220277,0,0,-0.63415474,1.1370673
1,-0.5861768,2.0918415,-1.7459259,-2.4370027,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.6650137,0,0,0.17864048,1.2967558
1,-1.5211039,-0.62229574,0.4570576,-1.924849,-0.27932963,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-0.23376073,-0.29841554,0.04298266,0,0,-2.006707,-0.38638905
2,-1.295167,-0.687551,0.5451769,0.7876688,-0.36189264,0.8511517,0,0,0,0,0,0,0,0,0,3,0,0,0.055601574,-1.5430081,-0.9693423,0,0,1.581674,1.0500941
1,0.70448583,2.0918415,-0.46819547,1.1480733,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.12835947,1,0,1.5672302,0.88470256
1,0.8260158,1.1130118,0.23375152,0.6921653,0.32610473,2.3006148,0,0,0,0,0,0,0,0,1,2,0,0,0.0059426758,0.75295436,-0.0033535217,1,0,0.40512818,-1.0080334
2,-1.5959803,-0.687551,0.41299793,0.52210766,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,1.6466814,0.27431315,0,0,1.4297166,1.6517775
2,-1.5568999,-0.687551,-1.1290905,1.1291046,0.12881203,-0.1353669,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,-1.0574068,0.6942857,1,0,-0.1484602,-1.6239746
2,0.91806406,-0.687551,1.1179526,0.2755151,-0.10882764,1.791537,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.18590848,0,0,-0.14636603,-0.7820457
2,-0.03699327,-0.687551,1.3823106,1.4515718,-0.8525973,1.5336318,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,0.74940723,0.031599086,0,0,-0.38782912,0.015683688
2,-0.9930972,0.27919418,-2.0984032,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,1,0.055601574,0.114938535,0.6991644,0,0,-1.1416273,-0.13687582
