Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
1,-1.5873955,2.0918415,0.80953497,-0.90054154,2.2398665,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.0063926005,0,0,0.43372455,0.8839897
1,-1.5765377,-0.0011619473,1.2501316,0.9394181,-1.5993218,-0.6422932,0,1,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.28691638,0,0,0.4727102,1.1477607
1,-1.3621736,2.0918415,-2.5830595,0.86354345,0.3208269,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.65281695,0,0,2.1014555,1.1099774
2,-1.3602741,-0.687551,0.5011172,0.12376587,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.36641946,0,0,1.0092305,0.27232584
2,0.70539683,-0.687551,1.2941914,0.6169509,-0.31922266,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.4243248,-0.5195302,0.12957914,0,0,-0.43971327,0.5589096
1,-1.5754188,-0.687551,-1.4815679,0.503139,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.04298266,0,0,-0.5848162,-1.5027825
1,-1.5417516,-0.13408941,1.5585493,-0.38838783,-0.05081226,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.017369619,0,0,-0.87337977,2.326176
1,0.79770744,-0.687551,0.8535946,1.0152928,-0.6179125,0.7176156,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,0.34952605,0,0,0.46374872,-1.3181427
2,0.64323646,-0.687551,-0.11571811,1.3377599,0.36349687,1.1453373,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.4233373,0,0,-1.3955026,-0.35787323
2,-1.5731398,-0.687551,-0.5563148,0.9583867,-0.8525973,0.31284574,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.41236028,1,0,-0.46088734,-0.12903398
2,-1.3607554,-0.687551,-0.20383745,0.14273453,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.30340323,1,0,0.8903426,0.46338168
1,-1.3568612,2.0918415,-0.20383745,0.73076284,-0.6179125,1.1894042,0,0,0,0,0,0,0,1,1,3,0,0,0.6686071,-1.4168044,-0.05255805,1,0,0.5059908,1.0222913
2,1.1137878,-0.6633824,-0.7325535,0.46520168,-0.36189264,0.115070485,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,-0.002958192,0,0,-0.37931007,-1.3281232
1,-0.040433526,-0.33227217,0.060520563,0.503139,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.1882882,1.2872838,0.23812963,1,0,1.2709863,-0.35217008
2,0.6658328,1.5359629,0.23675925,-1.4126953,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.25949514,0,0,-0.6576376,1.5213177
2,-1.3506104,-0.6633824,0.4570576,-0.3125132,1.600926,2.3006148,0,0,0,0,0,0,0,1,1,2,0,0,-0.557404,-1.4168044,0.065343246,0,0,0.31435296,0.5745933
2,0.74449664,-0.687551,-0.46819547,-0.23663859,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.535528,0.74940723,0.51499444,0,1,0.16514358,0.85761255
1,-1.2979946,-0.16550863,0.23675925,-0.4452938,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.18875438,0,0,0.20990422,0.4213209
1,0.82592016,0.5450491,0.8976543,0.48417035,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,1.2872838,0.5280042,0,0,1.8767233,-1.0479555
2,-0.17480625,-0.687551,-1.0409712,0.3324211,-0.36189264,1.2635992,0,0,0,0,1,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.21802641,0,0,-0.1215999,-0.8761478
2,1.0903208,-0.687551,-0.60037446,-1.5834131,-0.31922266,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,-1.4243248,-0.5195302,0.68981355,0,0,-1.2383204,1.492089
1,1.0544217,-0.6126283,0.8976543,-0.38838783,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-1.2986528,1,0,-2.3416336,0.014257898
1,1.2038463,-0.2646,0.5892366,-0.38838783,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,-0.17493147,0,0,-0.5366488,0.68865645
1,-0.12574656,-0.11958823,-0.33601645,0.80663747,0.38554353,1.0385345,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.50749445,0,0,1.6218039,1.0893034
2,-1.6006966,-0.687551,0.67735595,0.7687002,-0.6179125,0.6353896,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,1.2872838,-0.36560634,0,0,0.14332774,0.2666227
1,0.05514295,2.0918415,0.8976543,-2.2473161,-1.5993218,-0.6422932,0,1,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.046641663,0,1,-2.9177325,1.2903397
2,0.8717865,-0.687551,0.7214156,1.0342613,-0.36189264,0.92109984,0,0,0,0,0,0,0,0,0,2,0,0,1.535528,-0.5195302,0.07103504,0,0,-1.4684018,-1.2532692
2,0.9112392,-0.687551,1.073893,1.5084778,-0.04151814,0.9575975,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,-0.23550835,0,0,-0.6548497,-0.6822404
1,0.82899415,-0.24768196,-0.4241358,0.9773554,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.3351146,0,0,0.7393959,-1.0565102
1,1.0394567,-0.687551,1.073893,0.10479722,-0.05280251,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.7557073,-0.058091123,0.13974303,0,0,-1.1245621,0.95599204
2,-0.16069661,-0.687551,-0.20383745,0.6169509,-0.8525973,1.762585,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,1.7728852,-0.32454416,0,0,0.40230682,-0.7856102
2,0.6975369,-0.687551,0.7214156,0.8445748,-0.5325725,-0.6422932,0,0,0,0,0,1,0,0,1,2,0,0,0.055601574,-1.5430081,-0.010682762,0,0,0.30833903,-1.1377803
2,1.1198701,-0.687551,1.206072,-0.12282666,-0.5325725,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,-0.23835425,0,0,-2.0927944,-0.9916368
1,-1.568478,2.0918415,-0.24789712,0.48417035,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.18934289,1,0,-0.23378214,-1.3922837
2,-1.5403283,-0.687551,-2.0984032,0.047891248,0.10747705,0.07808093,0,0,0,0,1,0,1,1,1,2,0,0,0.6686071,-1.4168044,-1.4104557,0,0,-1.5407015,-1.1969506
2,-1.3613324,-0.687551,-1.9662242,0.31345242,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.6574624,0.114938535,-0.30909503,0,0,-0.21998489,-0.4184693
2,0.6285177,-0.63921374,-1.2172098,0.56004494,1.1102214,0.5326379,0,0,0,0,0,1,1,1,1,2,0,0,0.6686071,1.6466814,0.72274464,0,0,0.40114394,-0.13188556
1,-1.5910543,-0.42894667,1.073893,-0.2745759,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.4243248,0.74940723,0.7259971,0,0,-1.451215,0.4605301
2,1.0160881,-0.687551,-1.0409712,0.44623303,-0.48108152,-0.2008948,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.17877243,1,0,-0.93031025,0.7314302
2,0.39226303,-0.687551,0.016460894,0.57901365,-0.36189264,1.0239551,0,0,0,0,0,1,1,1,1,2,0,0,-0.557404,1.6466814,-0.13102339,0,0,-2.5475135,1.9404999
1,1.0645735,-0.42411295,1.1179526,0.7876688,-0.36189264,0.38314483,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,1.2872838,0.088110395,0,0,-0.8810595,1.8371302
2,-0.16949406,-0.687551,0.80953497,-0.16076396,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,1.7728852,0.22146083,0,0,0.06909627,-1.5042082
1,0.0154260285,-0.5787922,1.2501316,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.14647254,0,0,-2.3416336,-1.0244299
1,-1.5915015,-0.0954196,0.41299793,-0.50219977,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,-0.030197458,0,0,-0.3950773,1.5712204
2,-1.3729986,-0.6633824,-0.90879214,0.35138974,0.12881203,0.5821253,0,0,0,0,0,0,0,1,1,3,0,0,0.055601574,-1.5430081,0.43856186,0,0,1.1118346,0.19889767
1,-0.95791996,1.3256958,1.0298333,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.051926896,0,0,-1.4684018,-1.6767288
2,0.7021079,-0.687551,0.9417139,0.7117942,0.10747705,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,1.535528,0.74940723,-0.099312015,0,0,-2.9177325,-0.10550845
1,0.7634451,-0.65371495,-0.51225513,0.2755151,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.16494952,0,0,1.4693497,-1.1883957
2,0.20720021,-0.687551,-0.60037446,0.6548883,0.12881203,2.3006148,0,1,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.16413641,0,0,1.4810785,0.11834055
2,1.1295258,-0.687551,1.1179526,0.74973154,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.3611342,0,0,-0.57723105,-1.2090697
2,1.3654896,-0.687551,0.060520563,1.2429166,-0.5325725,-0.6422932,0,0,0,1,0,0,0,0,1,2,0,0,1.535528,-0.5195302,-0.6156384,0,0,-1.6566975,1.7444538
1,0.7172291,0.13418238,-0.33601645,-0.78672963,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.620699,0,0,0.44429347,-0.9695371
1,-0.9936492,-0.687551,-1.9221646,0.46520168,1.600926,1.3580613,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,0.74940723,0.7605544,0,0,-1.9350036,-0.13473713
2,-0.13799334,-0.687551,-0.9969115,1.167042,-0.6179125,0.54133254,0,0,0,0,0,0,0,1,1,2,0,0,-1.077085,1.2872838,-0.13874796,0,0,-1.624382,1.2290308
2,1.0427198,-0.687551,1.47043,0.6359196,0.3208269,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,0.74940723,0.3210671,0,1,-2.9177325,1.2882011
1,1.1240289,-0.3830263,1.5585493,0.74973154,-0.31922266,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.2619345,1,0,1.0116489,1.0322719
1,0.8277742,-0.11958823,0.016460894,0.57901365,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.45220277,0,0,0.9327808,-0.827671
1,-1.3846172,2.0918415,0.5011172,-0.7487923,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.0789842,0,0,-0.71316975,0.23810689
1,0.7127826,-0.53528863,-0.29195678,-1.6403191,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.5847401,0,0,-1.2904917,-1.9554707
2,-0.5814248,-0.687551,1.206072,-0.009014718,0.36349687,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,1.6466814,0.26455578,1,0,-1.2414949,1.1826926
1,1.1201488,-0.6633824,0.9857736,0.18067184,-0.9592722,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,-1.5462592,0.114938535,-0.05459083,1,0,-0.56728035,-1.0607876
1,-1.32093,-0.48453453,-0.4241358,-0.3125132,1.3875762,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.6686071,-1.4168044,-0.37170467,0,0,-0.586849,-0.6359022
2,1.3644171,-0.687551,0.4570576,0.42726436,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.6804628,0,0,-0.36903173,1.6560549
1,-0.117041014,2.0918415,-0.95285183,-0.9764162,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.46927816,1,0,-0.70064783,-0.33078322
1,0.7947787,0.18735336,-1.3053292,0.44623303,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.07044652,0,0,1.5131388,-0.6280604
2,1.1168835,-0.687551,1.2941914,0.46520168,-0.05588067,0.72225225,0,0,0,0,1,0,0,0,1,2,1,0,0.055601574,0.114938535,-0.21924609,0,0,-2.3416336,-0.94458574
1,1.1980826,1.2628573,1.1179526,0.31345242,0.10747705,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.6574624,0.114938535,0.4454733,0,0,0.8509903,0.677963
1,1.1949934,0.35653377,0.016460894,0.73076284,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.11616278,0,0,0.97657657,0.556058
1,-0.12132477,-0.5594573,1.1179526,0.44623303,0.6195167,1.0385345,0,0,0,0,0,1,0,1,1,2,0,0,-1.5462592,0.114938535,0.09054974,1,0,0.4385689,0.6230701
2,0.41154,-0.687551,0.8976543,1.1480733,-1.5993218,-0.6422932,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,0.20357236,0,0,-0.41225046,-0.3486056
1,1.2002729,0.880993,0.7654753,-2.3421595,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.67721033,0,0,-2.9177325,0.6765373
2,-1.5481803,-0.687551,-1.1731502,0.74973154,-0.6179125,0.2561015,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,-1.0574068,-0.1903806,0,0,1.0316868,1.0800358
1,0.7668188,-0.2452651,1.2501316,0.047891248,-0.10587281,-0.6422932,1,0,0,0,0,0,0,1,1,2,0,0,0.055601574,-1.5430081,0.076726824,0,0,1.9285878,-1.4086803
2,0.7987935,-0.6633824,-0.95285183,1.2998226,0.85420156,1.6625963,0,0,0,0,0,0,1,1,1,3,0,0,1.535528,-0.5195302,-0.5664451,0,0,-0.4534285,0.9082281
1,-0.9958483,-0.687551,-2.4508805,-1.8110371,1.1742263,-0.6422932,0,0,0,0,0,1,1,1,1,1,0,0,0.055601574,-1.5430081,-0.054997385,0,0,-1.1416273,-0.13687582
2,0.6330205,-0.687551,0.5451769,1.4326031,-0.36189264,0.5326379,0,0,0,0,0,0,0,0,0,2,0,0,1.6574624,0.114938535,-0.23794767,0,0,-0.5885713,-0.031367376
1,0.45526382,0.34444946,-0.38007614,-0.55910575,0.3208269,1.5645329,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.58392704,0,0,-0.21537583,-0.47906536
1,-1.359728,-0.41686237,-0.33601645,-0.009014718,-0.31922266,-0.6422932,0,0,0,1,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,-0.29852456,0,0,0.0391876,0.42559826
1,1.0064694,2.0918415,0.19269957,0.3703584,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.018589286,0,0,0.7994772,1.2767948
2,0.730501,-0.687551,-0.15977779,1.3946658,-0.1272078,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.05743672,0,0,-2.9177325,-0.7556686
2,-1.5744363,-0.687551,-1.6578065,0.46520168,0.6195167,-0.061423525,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.3507457,0,0,0.7596645,-1.2382984
2,-1.3459994,-0.6633824,-0.33601645,0.48417035,0.12881203,0.2026256,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.2617099,1,0,0.938536,0.74782676
2,0.58078426,-0.687551,1.2501316,-1.7920684,2.0276258,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,1.6574624,0.114938535,-14.92723,0,0,-1.9350036,0.83123547
1,0.8326981,1.0356723,0.10458023,0.52210766,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,1.6466814,0.26252303,0,0,1.8387209,-1.0165881
2,0.7708212,-0.687551,1.2501316,0.86354345,-0.8525973,0.3568289,0,0,0,0,0,1,0,1,1,2,0,0,0.055601574,-1.5430081,0.46661422,0,0,-0.8687681,-0.3621506
2,-1.3569995,0.01333921,-0.51225513,0.42726436,1.1102214,0.38695747,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,-0.13671519,0,0,0.91116697,0.8241065
2,-1.3199714,-0.687551,-1.3934485,0.40829572,-0.6179125,0.5158211,0,0,0,0,0,0,1,1,1,3,0,1,0.055601574,0.114938535,0.2031658,0,0,-1.0112026,-0.46837196
1,-1.3231951,-0.5159538,-0.36971763,-2.4370027,2.2398665,0.21529505,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,0.091769405,0,0,-2.3416336,-0.12047924
1,0.26256055,-0.51112,0.4570576,0.8445748,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,-0.17371179,0,0,-0.50015837,-0.44056904
1,0.8440494,2.0918415,-1.4815679,0.8445748,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.15600528,0,0,-0.5562941,-1.5591011
1,-1.5926542,0.60547066,0.9417139,-0.009014718,-0.36189264,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.20723136,0,0,-0.9962626,0.46908483
2,0.44492003,-0.687551,-0.95285183,0.52210766,-0.36189264,1.5721277,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,0.73168886,0,0,-2.006707,1.4835343
1,0.92608196,1.1347636,-0.5563148,0.0099539375,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.5361354,0,0,1.386293,-0.82980967
1,-1.1617355,2.0918415,-2.142463,-2.4370027,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.164361,0,0,-0.87337977,-0.17964952
1,1.2363834,-0.687551,1.4263703,0.56004494,-1.5993218,-0.6422932,0,0,0,0,0,1,0,0,1,3,1,0,0.055601574,0.114938535,-3.1903589,1,0,-1.5944844,-0.53823566
1,0.7369406,2.0918415,1.1179526,0.40829572,0.53417677,1.5645329,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.0058040856,0,0,-1.3753313,-0.059170276
2,0.5996858,-0.687551,0.7654753,0.7687002,0.12881203,2.046519,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.08955467,0,1,-1.0973084,1.2268921
2,1.2337713,-0.687551,0.7214156,0.25654647,0.10747705,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.30299667,0,0,0.03645424,-0.6843791
2,-1.3453748,-0.687551,0.4570576,0.31345242,-1.5993218,-0.6422932,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,-0.3509703,1,1,-0.6885842,0.33220902
2,-1.5946856,-0.687551,-0.7325535,0.44623303,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,-0.08670877,1,0,0.54354286,-1.2418629
1,-1.5868111,-0.025330577,-1.2172098,0.56004494,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.06737603,1,0,-2.9177325,-0.5909899
2,0.51855206,-0.687551,1.3823106,-1.5834131,1.3875762,-0.6422932,0,1,0,0,0,0,0,0,0,3,0,0,1.535528,-0.5195302,0.2950475,1,0,1.2961686,-0.9160699
1,0.7921064,-0.47728395,-1.5696872,-1.4126953,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.75039047,0,0,1.5152793,-1.4336317
2,-0.049257915,-0.687551,-0.11571811,0.56004494,0.6195167,1.5799973,0,0,0,0,0,1,1,1,1,3,0,0,-1.5462592,0.114938535,-0.32657692,1,1,0.7602258,-0.2095911
1,0.089501016,1.5021268,1.206072,-1.0902281,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,-0.12817751,0,0,0.78460294,0.2787419
2,0.8360752,2.0918415,0.19269957,0.46520168,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.50464857,0,0,0.054892033,0.092676334
2,0.7867775,-0.6633824,-0.5563148,0.9583867,1.3449062,1.5528396,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,1.2872838,-0.68475294,0,0,-1.3753313,0.19319452
2,-1.3672982,-0.687551,-0.51225513,0.9014808,-0.1272078,0.11989498,0,0,0,1,0,0,1,1,1,3,0,1,0.055601574,0.114938535,-0.07329241,0,0,1.1031103,0.237394
2,1.3602707,-0.20417842,0.19269957,0.6738569,-0.5325725,-0.6422932,0,0,0,1,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,0.23772308,1,0,-1.4684018,0.4591043
1,-1.6979264,-0.4917851,0.8535946,0.35138974,0.3208269,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,-1.0574068,-0.12777095,0,0,-1.2383204,-1.302459
1,1.211127,0.7601499,-0.46819547,-0.16076396,-0.9592722,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,1,0.055601574,0.114938535,-0.088741556,1,0,0.090250306,1.1998022
2,-0.16821906,-0.687551,1.2941914,0.6548883,0.85420156,1.762585,0,0,0,0,0,1,0,1,1,2,0,0,-1.4243248,0.74940723,-0.99048316,0,0,0.89660674,-0.8661673
1,-1.3639513,2.0918415,1.2501316,-2.4370027,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,1.2872838,-10.957209,0,0,0.619815,0.20673952
2,0.64488953,-0.687551,-0.8647325,0.6548883,-0.1272078,1.1453373,0,0,0,0,0,0,0,0,1,2,0,0,-1.4243248,0.74940723,0.32716542,0,0,-1.3955026,-0.35787323
2,0.4586415,-0.687551,0.5892366,-0.59704304,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,1.7728852,0.1279529,0,0,0.92683774,2.001809
1,0.07567404,2.0918415,1.2501316,0.2755151,0.12881203,2.3006148,0,1,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.09705464,0,0,0.82430047,0.53823566
1,0.7780777,-0.3298553,1.2501316,0.29448378,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.535528,0.74940723,0.31862777,0,0,-1.0235479,0.3493185
1,1.0111845,1.1226794,0.63329625,-0.42632514,0.53417677,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,1.2872838,0.069002256,0,0,-1.2904917,0.7371333
1,0.8277413,2.0918415,1.2501316,0.5410763,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.4243248,-0.5195302,0.34789982,0,0,1.8107713,-0.4327272
1,1.0384985,-0.65854865,-0.4241358,0.69282556,-0.16814502,-0.6422932,0,1,0,0,0,0,0,0,0,2,0,0,0.5837825,-0.08859038,-0.37170467,1,0,-0.071952455,1.6196972
2,-0.02640765,-0.687551,-0.64443415,0.48417035,0.85420156,1.1732517,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,0.74940723,-0.02775812,1,0,-0.4757885,0.67725015
2,0.64770097,-0.6633824,-0.6884938,0.3324211,1.3449062,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.43797335,0,0,-0.08494186,1.9647384
1,-1.5450567,-0.600544,-0.24789712,1.110136,-0.31922266,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.1882882,-1.0574068,-0.22534443,0,0,-0.23661114,-0.7920262
2,-1.3507333,-0.687551,-0.8206728,0.21860915,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.56459427,0,0,-0.6313818,-0.06843791
1,1.0034366,-0.071250975,0.2808189,0.9394181,0.14466824,0.3658633,0,0,0,0,0,0,1,1,1,4,1,0,0.055601574,0.114938535,-0.42089796,1,1,-1.5666788,-0.8668802
1,0.632102,-0.18726039,-0.20383745,-0.9574475,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.10337757,1,0,-0.5885713,-0.031367376
1,1.0187172,-0.55462354,-0.18581375,0.6172512,0.2559715,1.1170034,0,0,0,0,0,1,1,1,1,2,0,0,0.22586463,-0.08327722,-0.0033535217,1,0,-0.6685078,-0.63661516
2,0.7064945,-0.687551,0.63329625,1.0342613,2.2398665,1.5645329,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.054366235,0,0,-1.5163338,-0.07556686
2,1.1987333,-0.687551,0.060520563,0.8445748,0.36349687,0.6920172,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,1.2872838,0.40400457,0,0,0.26337245,1.0051818
1,1.3277897,-0.071250975,1.206072,-0.33148187,-1.5993218,2.3006148,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.10581691,0,1,-2.5475135,1.2739432
1,0.8617171,0.33719885,1.2501316,0.35138974,-0.31922266,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.5995581,0,0,-1.0363401,-1.404403
1,0.7576458,2.0918415,0.8976543,0.82560617,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.5180649,1,0,0.2709975,-0.78489727
1,1.0114648,0.08584512,0.67735595,0.38932705,-1.5993218,-0.6422932,0,0,0,0,1,1,1,1,1,2,1,0,0.055601574,0.114938535,-0.20095107,0,0,-1.1245621,1.5783494
1,-0.67871207,-0.4071949,-2.3627613,-2.4370027,-0.31922266,0.4360127,0,0,0,0,0,1,0,0,0,2,0,0,-0.557404,-1.4168044,3.067761,0,0,-0.13437085,-1.2960429
2,0.7520437,2.0918415,0.7654753,0.6738569,-0.5325725,-0.6422932,0,0,0,0,0,1,1,1,1,3,0,0,0.6686071,1.6466814,-0.6127925,0,0,0.11146576,1.3986998
1,0.82621896,0.9051617,-0.4241358,0.5979823,0.10747705,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.7010152,0,0,1.538729,-0.99805284
2,-1.5852886,-0.687551,-0.11907363,0.5428124,-0.036489625,0.44054118,0,0,0,0,0,0,1,1,1,2,0,0,0.21028773,-0.73125696,-0.0033535217,0,0,-0.2715771,0.6979241
1,-1.4182945,0.40487102,1.2501316,-0.35045052,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.46927816,0,0,-1.9350036,-0.16396582
